,user_id,training_id,start_date,distance,uphill,downhill,duration,temperature,avg_hr,max_hr,Type_RACE,Type_INTERVAL,Type_LONG_JOG,Type_STEADY_JOG,Type_LOW_INTENSITY,distance_NA,uphill_NA,downhill_NA,duration_NA,avg_hr_NA,power_NA,duration_<10,avg_hr_<30,max_hr_<30,power_<10,avgHR>maxHR,max_hr_>220,avg_hr_>220
1067,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,b85baa587da1a8afc50bb59fd389d1bd6249eefe10245d785796172b9f39106f,2019-07-14 12:52:45 UTC,10278.0,58.0,58.0,3664.0,17.7,121.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,15943c0760725e7a6a5d3b3b88fba73736028cb5709c776a4c0212460f39843e,2019-09-20 12:36:14 UTC,7817.0,165.0,221.0,3025.0,18.4,123.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,6698a23a9af70206918c6bac5bec6d1ebea86a4b1d1c3c3a3f8ff46d939f7e2e,19bec74fde3dbd73990ae8a29b3cb8e1f3deae2a2997067258fd24df904b0efd,2019-05-15 09:38:02 UTC,6623.0,20.0,22.0,2528.0,10.7,124.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,6a975659a3a10d4bb7d3908ecb1c2079a7e020532df61977a3b1459a8aa42974,4b04d1c1b58eb2b45a1474c1b886f9453634c9ccfecc090e313cd15ae09ae3ac,2019-02-24 10:53:34 UTC,2998.0,16.0,17.0,1302.0,8.1,124.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,e7c83a40ebb3c6aee32ab6aa2d3e438a5b2bebf77125f258c6b137b2afbbb7b5,54982a6d964625d1856d3f5ffd112ca279867f35c65ffadd80968b7f4ce7cd6a,2019-05-31 09:37:32 UTC,11410.0,42.0,32.0,3808.0,18.5,124.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,3b10abf1ba11131ce8944ceae1e637e60db18469dc03ce742f1ed128497ccc92,9f9fdb3feae1547b297b63a95df4e5ca3f6664ab18e1dd1c8577c9f9afead2c2,2019-01-23 15:39:27 UTC,6359.0,36.0,50.0,2824.0,-0.9,125.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,818200db151b3a3ddada3c87de09b058d2cf15ea1d04f79cac26da530420f35d,546b41e2507fba3dd54b2c67c235670e5f2dd4614f61ed9f72a9802941262f26,2019-05-08 03:19:02 UTC,6819.0,56.0,56.0,2719.0,10.6,125.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,6698a23a9af70206918c6bac5bec6d1ebea86a4b1d1c3c3a3f8ff46d939f7e2e,f54206178f8b99ee88e26cd4084ce852e5f7a8a8cd3cc75fe34542ca730c52cb,2019-01-20 13:30:41 UTC,12369.0,167.0,166.0,4912.0,2.4,126.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,1ce6bec5118e8eca13ed55aca49c3e36936e1da15bb76e70bff5dc36a58982a6,2019-04-28 08:32:31 UTC,42913.0,201.0,198.0,14055.0,4.3,126.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,e70ae1e49cc54412c526b6a66db673b6c3c3d1a8991ad4098e56d5b5b4290645,653fa5eb08cdfdf00963418ea1e12e7cf2d160971f920a1ad0988dcc23c17416,2019-04-14 08:00:14 UTC,35732.0,1609.0,1609.0,19605.0,1.6,126.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,eda0b1a85c94ba628c44bdefff5cf6941afac025eeee8fb3ac617b78c0b18047,c7158479cf1b4656a612ded8535854825db93870f189138951a3d13e286271d4,2019-06-12 04:11:50 UTC,5702.0,33.0,32.0,2698.0,13.3,126.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,28e7407ab91fef79d787cffdb7561c74a66923038d3a97afbb9355a1069ca139,cd027c7c054276e6825f63a6bd5688f7e5f14a88be8d7bbf8b2748fd8fcc4e64,2019-08-14 17:02:23 UTC,10191.0,206.0,207.0,3851.0,21.6,127.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,6e09da335576eae795fc3e01435613510ca1d5ecaaea29324acbefaa7ef66c82,5cb114442bcf4da5188a8eee2a6fb4f9d378f6e0a12f118e3e1bc511eb58fd81,2019-08-13 14:30:03 UTC,34755.0,752.0,642.0,15887.0,13.5,127.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,928c6a36c25b2001de79d64c625f305802745db47632d45f9d2aa662b5286035,31cb65744514d5a7d7f0cdda5ac9caa10660f8a5b1b959f5b4a95e802be07c46,2019-04-10 12:13:09 UTC,7431.0,124.0,112.0,3202.0,8.1,127.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,18988f7955b146b015d547d672a86e9223aafc657ceda025863ff9fdf541800f,351da9aae6171bb9c19a5821123a8406c2c7359fac24bf3236277b4bba2e6e80,2019-07-10 04:02:48 UTC,8078.0,57.0,58.0,3500.0,9.9,129.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,59882fc507c509cef6948dca3d573e1c85becb5b20ab37f88da021343c4d99e3,36a9c24af885ba77765e1c0736a6e2fe1eb1471582fb5dbecb8a610e16336af3,2019-01-09 16:56:42 UTC,12309.0,16.0,16.0,4802.0,-1.2,129.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,919fa510e1a6c13ecccc05c36326057a263cdac29c8278912c614a971467c41f,c44b68d99e0bf7bbb679a9cbe06b00ed01b34360ca27ccb29227dcb9f2c78706,2019-11-09 11:38:35 UTC,4166.0,43.0,48.0,1862.0,6.9,129.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,f206e82793f2c02f66e6846f39df8d865965ce94fbe395497ad85e836e3263d1,9d9c5ada6adfa869bed8d7d92fff7c03f6b57ae5acc413ca09e8bb67cbb54406,2019-07-03 04:56:29 UTC,10551.0,144.0,144.0,4340.0,18.2,129.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2837,f7d43e200372ece6f37e4935a6ba7649d4e795b51eb0ce5346a52d8222be87d0,8366000dff3365c631c5f1b003bd5acf4653269ce83d8eddbbfb209c35c01ff5,2019-02-09 06:16:30 UTC,5124.0,12.0,12.0,1973.0,-5.8,129.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,66a19aba2282e7254fd91e2f9b2b5c7cf1e32e933f85c4d41d5ff973928963f1,2019-02-15 10:13:23 UTC,5217.0,8.0,8.0,1922.0,11.2,130.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031,928c6a36c25b2001de79d64c625f305802745db47632d45f9d2aa662b5286035,abd0f5d2e5d73f857c3a95b528bf846ce535119d95f6b734414dd2e6228feaff,2019-11-28 13:02:13 UTC,8235.0,160.0,160.0,2992.0,8.0,130.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129,e52d6640dec874de5410c9d65edebd1294a5b21ad09205bc07075acccfcc77c3,06fc5c856141af48907adabf018f9dd612f10bbff5bc8065c9e6aee8059b800e,2019-12-15 13:09:12 UTC,17117.0,70.0,70.0,5401.0,11.5,130.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3258,64de340c14c989d38b59d3effaa49b7c4b14ef78a1d87b997442aaac5599c1ed,0c11bbf231486532fa546d68908558d2844bd935cbce6b0019e8894f68dc05d4,2019-04-27 12:34:22 UTC,16500.0,60.0,44.0,7405.0,12.7,131.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337,945a141cb05fa2d731807576c664864ead573e3a4143ddd8eefe93a7781ad44f,57a0016917b47c14eeac4ffcdbd1c9a8e8b36072ea98d997e2f6e709a8be178d,2019-04-29 19:20:02 UTC,13563.0,114.0,114.0,4621.0,8.4,131.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3382,ae710c8c81974b836a4fd00e22a04637acb06a8ccde35db479f68d13095a7b67,74552f8f18e3d84d0fbc01fb09a4a1068b9901f931f4f32f7edbd22a2fbcd3db,2019-10-21 09:47:44 UTC,12798.0,124.0,120.0,3992.0,10.8,131.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,7d2fd6917f50236024c92af3fcc23eaab1c8daa8fcc223bcb9869a5d50d5cae8,2019-06-29 15:38:09 UTC,5505.0,14.0,14.0,1875.0,33.7,132.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,8a67189c846429231c649d3964b4b1a77e0ddff017325ea8597eb51ad9b3040c,17a3c8cee110bab2727dd4c7cd675ba55af6c8f51ad8a6bdc3bec8fa23e81987,2019-03-25 15:57:20 UTC,10303.0,226.0,198.0,3214.0,10.8,132.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728,b9c3a54f8d5837e88a86bdb47eee432218aa2530012afaca527b29e662e20cb6,42fb4c800cb49bcc700678790d9c53e50daf2c4dcba97e838b5067e8f3d08a25,2019-02-26 15:23:15 UTC,14969.0,49.0,50.0,5249.0,15.2,132.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3922,6a975659a3a10d4bb7d3908ecb1c2079a7e020532df61977a3b1459a8aa42974,f84b8b5e4798b5326281c3a4a4bfd83a58c507625b9a53dfdeaa934cc26110c4,2019-02-13 18:16:17 UTC,3439.0,16.0,17.0,1273.0,6.9,133.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4307,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,24d3a69cbaccf5dff4427f0c924343260f86985e95848aae4456d5510630e0e8,2019-03-22 12:21:14 UTC,6297.0,135.0,136.0,2504.0,15.2,134.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4345,8a67189c846429231c649d3964b4b1a77e0ddff017325ea8597eb51ad9b3040c,b50b362156d9e215918f7ed5de8d1507131d897d5cd3e0e374788a2f5ba5d6a8,2019-07-21 04:41:41 UTC,12855.0,723.0,718.0,4912.0,11.0,134.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4413,abb9e7ae9dc0b3e22c25003a0b0a949eb734df5844aaa6d6aa8ef65834d19004,d62e61eb41f3c29ab6df43c2354ec1334c91af970bb0cd298cedd6046295f050,2019-03-29 16:06:19 UTC,20004.0,91.0,91.0,6635.0,17.9,134.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4464,d0572031ee8fbb448f0ce9b6aae43b5f69001dfddaa1d56195e779af74d2c82b,0a0b5c611fc6090348f3203941d69478cccb73318b9b33d4d0010fa1482601e1,2019-07-15 03:15:19 UTC,5919.0,51.0,52.0,2148.0,22.9,134.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,3f9ab926430606667ec6c7b43dc21f90286d44379bfe74f9f53f1e1bd8fd94a8,236666deee8dce619eabe4bb12bf9c50ef2c848bd269b07ea7dd80a932371e38,2019-12-29 11:46:26 UTC,16363.0,978.0,912.0,10589.0,3.1,135.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,73a5012fced2532a19245feb91558c222da4cb10ad5aec71cb8937a8955674cf,41c25dc1f5c9b4da859821970100684e625c71404293da60dfc42898627e7b2a,2019-03-25 21:15:18 UTC,14131.0,487.0,481.0,5932.0,3.6,135.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4688,818200db151b3a3ddada3c87de09b058d2cf15ea1d04f79cac26da530420f35d,b8b615d7c4bc3cf22400915588a1ea63bcfafb3727114d9b33879485032f0408,2019-02-20 04:03:15 UTC,9732.0,191.0,190.0,3577.0,-1.3,135.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718,8e730619a55af81316925e98c75b356214682edc0b6ba743827afe3f013796eb,ac805217f99978b5a0ebae74575e885f562f5ab0125c1dfa2bed00fdcac65cd6,2019-10-17 10:30:55 UTC,11679.0,87.0,88.0,3601.0,17.1,135.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,ae710c8c81974b836a4fd00e22a04637acb06a8ccde35db479f68d13095a7b67,bebf4cee22f6675e0b6bcd49b83678c9d5bc3825a8e1280817ea8ac27518c4a9,2019-01-26 19:24:14 UTC,7637.0,12.0,12.0,3174.0,0.4,135.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,b2abbc2f4dc772978f1124c8122a4d09e11097fb28c24a235641b629a5c25401,f3b5477504b6b16d7fa5d4faa03b0096da8416edaedfa16ece346b33663ad66c,2019-08-16 14:00:10 UTC,22801.0,918.0,1069.0,12419.0,13.1,135.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,b9c3a54f8d5837e88a86bdb47eee432218aa2530012afaca527b29e662e20cb6,6d5560a6d06034bfc27ad5efef2f845ce2f8cd7b230164c6261e7a0e7b8a82e7,2019-08-13 15:28:10 UTC,22316.0,60.0,60.0,7166.0,18.3,135.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,88fe08163c246943a965144cd4cd0903823f26bd3babcfd441296ecc76c33363,e786235af1582fa41cb9e4ddca1f9cd34bd9c1000717828dff93e517a9bf4373,2019-06-28 15:34:27 UTC,8042.0,43.0,43.0,2619.0,26.9,136.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,8a67189c846429231c649d3964b4b1a77e0ddff017325ea8597eb51ad9b3040c,382e589e3ef0d57f5a5f18d9bc29fb506f0a447e3c548fbfd3a67fc4e8c62c27,2019-07-06 06:30:10 UTC,44800.0,2533.0,516.0,19851.0,16.4,136.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196,b648c7bc3e2a681ab574782bf5bda81a2a4c4523682dc2aabaa7eecdfe02785a,64491a702f061598354f91515601a572ee3c51db4bd26932255ff89f26eda583,2019-05-14 03:04:01 UTC,9511.0,128.0,116.0,3576.0,3.8,136.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5389,6168783525945aff1d2085c8566d35e44fb21520682ea7d4c39449053574a608,4ac38bd19779bb7bbcdb3956dd1bf26f9bebfafd35d2ce061d84f60324f67bc5,2019-05-14 10:14:02 UTC,7138.0,26.0,26.0,2447.0,24.4,137.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5430,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,46672458047f2d5d744a70dd065c0c1e7377a68996d8ec74a94869a0475d653e,2019-01-05 09:09:50 UTC,9283.0,198.0,199.0,3729.0,0.6,137.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5432,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,36235592d22ae66325ad692febb836f9bd144ff82a9e922ab33831c35479a9a7,2019-03-04 12:14:47 UTC,8720.0,226.0,227.0,3418.0,9.9,137.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5738,3f9ab926430606667ec6c7b43dc21f90286d44379bfe74f9f53f1e1bd8fd94a8,02cf5e1635db0873d51840170f469dfb2dc731806f05a250309fa9aed1871dfa,2019-06-16 09:46:12 UTC,5126.0,91.0,79.0,1796.0,17.8,138.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,0be357a248758981f8fdca5d6db4e4e74e284fa3263b45e24899fbae566af936,2019-08-12 16:50:04 UTC,10470.0,60.0,91.0,3602.0,17.2,138.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5912,919fa510e1a6c13ecccc05c36326057a263cdac29c8278912c614a971467c41f,f953d83259e343b938792ffc3558af3c2071053cdeb73e344943c3db03b620f8,2019-07-25 03:28:19 UTC,16220.0,84.0,136.0,7206.0,19.3,138.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
